0.244140625 0.28508933029424277 0.5042899766751937
0.48828125 0.08095816681148386 0.3016275630278781
0.732421875 0.13573831056768446 0.20962467278547736
0.9765625 0.014356957265033382 0.1596607258332018
1.220703125 0.2231189145201119 0.1286642629387721
1.46484375 0.08693944827200316 0.10765102719440403
1.708984375 0.08694923392650707 0.0924971263124035
1.953125 0.0288779045780659 0.08106343333380386
2.197265625 0.06196214706059017 0.07213497860481764
2.44140625 0.06128125970351134 0.06497221864012305
2.685546875 0.08597631466457681 0.059099850552709034
2.9296875 0.029905174362626886 0.054198741819264554
3.173828125 0.025652680484084117 0.05004678185952515
3.41796875 0.06260261978617725 0.04648467712131555
3.662109375 0.03812203655779316 0.04339524230143896
3.90625 0.049285635487033616 0.04069036666115556
4.150390625 0.01365553132936351 0.03830253374438266
4.39453125 0.06118784011248841 0.036179142648410316
4.638671875 0.0782115229803085 0.034278608419215366
4.8828125 0.03659391683862871 0.03256762409113282
5.126953125 0.04881736980174869 0.031019200057342055
5.37109375 0.004959758416999349 0.029611235107239658
5.615234375 0.03205139547820391 0.028325458307327453
5.859375 0.027089854740758125 0.027146634163922757
6.103515625 0.008803717075802978 0.026061957723073684
6.34765625 0.03004991909637571 0.025060588708939673
6.591796875 0.04225032785589764 0.024133288808237455
6.8359375 0.008531009182961546 0.023272136416418038
7.080078125 0.009249491451799917 0.022470300216578042
7.32421875 0.014151470854083088 0.02172185791031802
7.568359375 0.0167734587162614 0.02102164993737049
7.8125 0.015858331100567995 0.020365160552940728
8.056640625 0.03845249549089337 0.019748420475748645
8.30078125 0.014495647665725848 0.019167926677333552
8.544921875 0.025519962492875845 0.01862057589277898
8.7890625 0.01721151101728862 0.0181036091909683
9.033203125 0.014632984575787326 0.017614565516588812
9.27734375 0.005329832721914557 0.017151242554598916
9.521484375 0.014923813039351575 0.01671166360543329
9.765625 0.027971409130196148 0.016294049421011758
10.009765625 0.015747429491647695 0.015896794156071762
10.25390625 0.008170488617408956 0.01551844475008154
10.498046875 0.008215141070009169 0.015157683182154193
10.7421875 0.006240318898338199 0.014813311142585838
10.986328125 0.01189585634878656 0.01448423674564131
11.23046875 0.013693818197824502 0.014169462973390947
11.474609375 0.01124073046372244 0.013868077593122205
11.71875 0.010176704047390768 0.013579244333700823
11.962890625 0.006022052552622282 0.013302195141248913
12.20703125 0.012789999052206898 0.01303622336321066
12.451171875 0.01941347230391194 0.012780677733521527
12.6953125 0.009370767317327725 0.01253495705115527
12.939453125 0.006157192031967956 0.012298505460564524
13.18359375 0.012973947393923957 0.012070808256068752
13.427734375 0.01060968260900484 0.011851388143568717
13.671875 0.014978945526626066 0.011639801902474
13.916015625 0.012678781867604733 0.011435637398737946
14.16015625 0.011128207974283216 0.01123851090666111
14.404296875 0.009136634845128342 0.011048064702859716
14.6484375 0.012152351314222234 0.010863964900671806
14.892578125 0.004393929351318518 0.010685899497430935
15.13671875 0.011423098643259147 0.010513576610591904
15.380859375 0.005910001118324068 0.010346722881739972
15.625 0.007745165256953177 0.010185082030134057
15.869140625 0.002987406579090352 0.01002841353969111
16.11328125 0.007947676712389405 0.00987649146526801
16.357421875 0.019511169575232568 0.009729103345784995
16.6015625 0.008920742479302097 0.00958604921319892
16.845703125 0.012878247444468315 0.00944714068760824
17.08984375 0.003035407718989161 0.009312200149881569
17.333984375 0.0021710216504852086 0.00918105998417087
17.578125 0.007632263403939308 0.009053561883518694
17.822265625 0.015287884027401602 0.008929556212512511
18.06640625 0.01022261225092225 0.008808901421592606
18.310546875 0.00728678062131134 0.008691463508194944
18.5546875 0.0035523114620977 0.008577115520417351
18.798828125 0.004030390584845896 0.00846573709934511
19.04296875 0.01466347528251703 0.008357214056568118
19.287109375 0.0033048389659458993 0.008251437983772808
19.53125 0.0037030721450252214 0.008148305891603471
19.775390625 0.006084475116764875 0.008047719875264663
20.01953125 0.013132546694235947 0.007949586804582843
20.263671875 0.0031282548258187073 0.007853818036465253
20.5078125 0.017424400358418145 0.007760329147890361
20.751953125 0.004126400769809889 0.007669039687739688
20.99609375 0.009149774199770594 0.007579872945937979
21.240234375 0.003049171182428151 0.007492755738509623
21.484375 0.009509027689521134 0.007407618207285724
21.728515625 0.0009343591103558848 0.007324393633109902
21.97265625 0.0005461419763986467 0.0072430182614933196
22.216796875 0.01293753617436271 0.00716343113976159
22.4609375 0.0021768899330688275 0.007085573964819509
22.705078125 0.0051168084110556275 0.0070093909407346455
22.94921875 0.0068173785753670915 0.006934828645408845
23.193359375 0.005167961456494603 0.006861835905668221
23.4375 0.006313343224276465 0.006790363680157969
23.681640625 0.00692215368156123 0.006720364949478924
23.92578125 0.007067780117354762 0.006651794613048754
24.169921875 0.003613970985449133 0.006584609392212463
24.4140625 0.014170818717974099 0.006518767739164822
24.658203125 0.00467173745790908 0.0064542297512821005
24.90234375 0.007773810091467082 0.006390957090491904
25.146484375 0.004674947586476214 0.006328912907338866
25.390625 0.00410332452233666 0.006268061769430172
